frame_number,landmark,x,y,z
10,LEFT_ELBOW,0.5202799439430237,0.41986894607543945,0.11807730048894882
10,RIGHT_ELBOW,0.3988052010536194,0.40760380029678345,-0.3025261163711548
10,LEFT_WRIST,0.5385950803756714,0.4530981779098511,0.009276632219552994
10,RIGHT_WRIST,0.38900986313819885,0.4524768888950348,-0.3441616892814636
10,LEFT_PINKY,0.5463111400604248,0.4668765664100647,-0.006552545353770256
10,RIGHT_PINKY,0.3802698254585266,0.46929118037223816,-0.38179489970207214
10,LEFT_INDEX,0.5451000928878784,0.46650639176368713,-0.0467715710401535
10,RIGHT_INDEX,0.39571040868759155,0.4695028066635132,-0.3962523639202118
10,LEFT_THUMB,0.540534496307373,0.46170321106910706,-0.010880384594202042
10,RIGHT_THUMB,0.4015302360057831,0.46437951922416687,-0.3486865162849426
10,LEFT_HIP,0.4792312681674957,0.45652133226394653,0.12097150087356567
10,RIGHT_HIP,0.4476829767227173,0.45311200618743896,-0.1211283802986145
10,LEFT_KNEE,0.4804227948188782,0.5161693096160889,0.09762068092823029
10,RIGHT_KNEE,0.5001807808876038,0.5034064650535583,-0.27339330315589905
10,LEFT_ANKLE,0.46260499954223633,0.5730630159378052,0.21572159230709076
10,RIGHT_ANKLE,0.4346442222595215,0.5643560290336609,-0.13000471889972687
10,LEFT_HEEL,0.4527539610862732,0.5829439163208008,0.22053483128547668
10,RIGHT_HEEL,0.4114309251308441,0.5700972676277161,-0.12075638771057129
10,LEFT_FOOT_INDEX,0.5104652643203735,0.5936541557312012,0.14145420491695404
10,RIGHT_FOOT_INDEX,0.45455941557884216,0.5893492102622986,-0.22574356198310852
11,NOSE,0.5408185720443726,0.3505902886390686,-0.22657762467861176
11,LEFT_EYE_INNER,0.542945384979248,0.3444107174873352,-0.20536157488822937
11,LEFT_EYE,0.5431365370750427,0.3442783057689667,-0.20540180802345276
11,LEFT_EYE_OUTER,0.543039858341217,0.3440805971622467,-0.20539169013500214
11,RIGHT_EYE_INNER,0.5384106636047363,0.3429446816444397,-0.2446584850549698
11,RIGHT_EYE,0.5354199409484863,0.34166908264160156,-0.24471062421798706
11,RIGHT_EYE_OUTER,0.5321263074874878,0.34025269746780396,-0.24477767944335938
11,LEFT_EAR,0.5272359251976013,0.3418901562690735,-0.09009965509176254
11,RIGHT_EAR,0.5131194591522217,0.33766478300094604,-0.2703222632408142
11,MOUTH_LEFT,0.5329527258872986,0.3554393947124481,-0.17968100309371948
11,MOUTH_RIGHT,0.5276876091957092,0.35391363501548767,-0.2321256846189499
11,LEFT_SHOULDER,0.5160440802574158,0.3752395212650299,0.04114828258752823
11,RIGHT_SHOULDER,0.4413132667541504,0.36277204751968384,-0.2878357768058777
11,LEFT_ELBOW,0.5220350623130798,0.4201110899448395,0.11358402669429779
11,RIGHT_ELBOW,0.4016492962837219,0.4076310396194458,-0.32189303636550903
11,LEFT_WRIST,0.5443321466445923,0.45494452118873596,0.025343377143144608
11,RIGHT_WRIST,0.38907164335250854,0.451734334230423,-0.35406413674354553
11,LEFT_PINKY,0.551084041595459,0.4672354757785797,0.009328513406217098
11,RIGHT_PINKY,0.38028234243392944,0.46810829639434814,-0.3891426622867584
11,LEFT_INDEX,0.5499171018600464,0.4669915437698364,-0.04366697371006012
11,RIGHT_INDEX,0.394509494304657,0.4683632254600525,-0.4003411531448364
11,LEFT_THUMB,0.5462707877159119,0.4630343019962311,0.004757687449455261
11,RIGHT_THUMB,0.40017005801200867,0.4637835621833801,-0.3573092818260193
11,LEFT_HIP,0.4797203838825226,0.4557230770587921,0.12066773325204849
11,RIGHT_HIP,0.44945231080055237,0.45228734612464905,-0.12086329609155655
11,LEFT_KNEE,0.48415860533714294,0.5137240886688232,0.11726022511720657
11,RIGHT_KNEE,0.49996304512023926,0.5042534470558167,-0.24562792479991913
11,LEFT_ANKLE,0.4640542268753052,0.5688740015029907,0.2044125199317932
11,RIGHT_ANKLE,0.4463852643966675,0.5626209378242493,-0.14333096146583557
11,LEFT_HEEL,0.45379438996315,0.5802499651908875,0.20632261037826538
11,RIGHT_HEEL,0.42345917224884033,0.5709061622619629,-0.13850204646587372
11,LEFT_FOOT_INDEX,0.5107607245445251,0.5876477956771851,0.13393905758857727
11,RIGHT_FOOT_INDEX,0.4727734923362732,0.5845659971237183,-0.24093349277973175
12,NOSE,0.5445663928985596,0.35034650564193726,-0.22682298719882965
12,LEFT_EYE_INNER,0.5472567081451416,0.34422406554222107,-0.20568519830703735
12,LEFT_EYE,0.5476909875869751,0.3441023528575897,-0.20572224259376526
12,LEFT_EYE_OUTER,0.547843873500824,0.34391921758651733,-0.20571157336235046
12,RIGHT_EYE_INNER,0.5423320531845093,0.34274348616600037,-0.24360771477222443
12,RIGHT_EYE,0.5393604040145874,0.3415013253688812,-0.24365821480751038
12,RIGHT_EYE_OUTER,0.5360633134841919,0.3401183784008026,-0.24370791018009186
12,LEFT_EAR,0.5330700278282166,0.34185248613357544,-0.08959224075078964
12,RIGHT_EAR,0.5177551507949829,0.3376372158527374,-0.263618528842926
12,MOUTH_LEFT,0.5374576449394226,0.3549225330352783,-0.1791941374540329
12,MOUTH_RIGHT,0.5314925312995911,0.35355353355407715,-0.22965821623802185
12,LEFT_SHOULDER,0.5224524736404419,0.37510761618614197,0.04057271406054497
12,RIGHT_SHOULDER,0.4453994035720825,0.36292383074760437,-0.2778016924858093
12,LEFT_ELBOW,0.5258845090866089,0.4202442467212677,0.11673333495855331
12,RIGHT_ELBOW,0.4059807062149048,0.4077014923095703,-0.31053245067596436
12,LEFT_WRIST,0.548377513885498,0.45488056540489197,0.030300986021757126
12,RIGHT_WRIST,0.3891085088253021,0.4480772614479065,-0.34136319160461426
12,LEFT_PINKY,0.5574308633804321,0.46701696515083313,0.0131585244089365
12,RIGHT_PINKY,0.3796859383583069,0.46318626403808594,-0.3764258921146393
12,LEFT_INDEX,0.556922972202301,0.4669288396835327,-0.035368967801332474
12,RIGHT_INDEX,0.39255109429359436,0.4639911353588104,-0.39089733362197876
12,LEFT_THUMB,0.5534018278121948,0.4633294641971588,0.009169287048280239
12,RIGHT_THUMB,0.39823442697525024,0.4600231349468231,-0.3461558222770691
12,LEFT_HIP,0.48138803243637085,0.4534989893436432,0.1182023286819458
12,RIGHT_HIP,0.4503101408481598,0.4496461749076843,-0.11831282824277878
12,LEFT_KNEE,0.4839792549610138,0.5118953585624695,0.10218942910432816
12,RIGHT_KNEE,0.5080201029777527,0.49408674240112305,-0.25005903840065
12,LEFT_ANKLE,0.464367538690567,0.5612841248512268,0.21490249037742615
12,RIGHT_ANKLE,0.46565136313438416,0.5535967946052551,-0.125944584608078
12,LEFT_HEEL,0.4484903812408447,0.5733132362365723,0.22024910151958466
12,RIGHT_HEEL,0.44328564405441284,0.5636550188064575,-0.11790399998426437
12,LEFT_FOOT_INDEX,0.5078505277633667,0.580425500869751,0.15090231597423553
12,RIGHT_FOOT_INDEX,0.4929623007774353,0.5751515030860901,-0.21242037415504456
13,NOSE,0.5483630299568176,0.349543035030365,-0.20230133831501007
13,LEFT_EYE_INNER,0.5504418611526489,0.3434228301048279,-0.181899294257164
13,LEFT_EYE,0.5507741570472717,0.3432876169681549,-0.18192791938781738
13,LEFT_EYE_OUTER,0.5508044362068176,0.3430924415588379,-0.18190191686153412
13,RIGHT_EYE_INNER,0.5456690788269043,0.3422565162181854,-0.22115682065486908
13,RIGHT_EYE,0.5427861213684082,0.34119510650634766,-0.22120870649814606
13,RIGHT_EYE_OUTER,0.539538562297821,0.33996376395225525,-0.22125184535980225
13,LEFT_EAR,0.5356498956680298,0.3415890634059906,-0.07354994118213654
13,RIGHT_EAR,0.5202820897102356,0.3376324772834778,-0.25365081429481506
13,MOUTH_LEFT,0.5416417121887207,0.3542258143424988,-0.15772974491119385
13,MOUTH_RIGHT,0.5356478095054626,0.3531332314014435,-0.20999832451343536
13,LEFT_SHOULDER,0.5229892730712891,0.37495988607406616,0.044534601271152496
13,RIGHT_SHOULDER,0.4481099545955658,0.36268898844718933,-0.2787664830684662
13,LEFT_ELBOW,0.527395486831665,0.42024827003479004,0.11657381802797318
13,RIGHT_ELBOW,0.40482524037361145,0.40660592913627625,-0.31905463337898254
13,LEFT_WRIST,0.551474928855896,0.4548948407173157,0.03411814197897911
13,RIGHT_WRIST,0.3878077268600464,0.4455420672893524,-0.3429948091506958
13,LEFT_PINKY,0.5617620348930359,0.46696141362190247,0.026462510228157043
13,RIGHT_PINKY,0.3752163052558899,0.4601231515407562,-0.3770368695259094
13,LEFT_INDEX,0.5608201622962952,0.4669162631034851,-0.013765058480203152
13,RIGHT_INDEX,0.3885531723499298,0.46175405383110046,-0.3886461555957794
13,LEFT_THUMB,0.5572006106376648,0.46341627836227417,0.014627188444137573
13,RIGHT_THUMB,0.3942488133907318,0.458291232585907,-0.34672075510025024
13,LEFT_HIP,0.4826295077800751,0.4513830840587616,0.11761683970689774
13,RIGHT_HIP,0.44896531105041504,0.4477356970310211,-0.11771836131811142
13,LEFT_KNEE,0.48365047574043274,0.5109319686889648,0.09846320003271103
13,RIGHT_KNEE,0.5106025338172913,0.4920673072338104,-0.2423667013645172
13,LEFT_ANKLE,0.4654260277748108,0.5583207011222839,0.1876274198293686
13,RIGHT_ANKLE,0.4676791727542877,0.5510454773902893,-0.11502590775489807
13,LEFT_HEEL,0.45005282759666443,0.570763349533081,0.19052709639072418
13,RIGHT_HEEL,0.44915488362312317,0.5610820651054382,-0.10642065107822418
13,LEFT_FOOT_INDEX,0.5086997747421265,0.5790591239929199,0.11970797181129456
13,RIGHT_FOOT_INDEX,0.5007626414299011,0.574591875076294,-0.19499364495277405
14,NOSE,0.5502524971961975,0.34940049052238464,-0.1981716901063919
14,LEFT_EYE_INNER,0.552157461643219,0.34321534633636475,-0.17777478694915771
14,LEFT_EYE,0.5525760054588318,0.3430618941783905,-0.17780911922454834
14,LEFT_EYE_OUTER,0.5526864528656006,0.3428441882133484,-0.1777946799993515
14,RIGHT_EYE_INNER,0.5469920635223389,0.3421822190284729,-0.21608087420463562
14,RIGHT_EYE,0.5438854098320007,0.34117716550827026,-0.21612593531608582
14,RIGHT_EYE_OUTER,0.5402584671974182,0.3399568796157837,-0.21616794168949127
14,LEFT_EAR,0.5378545522689819,0.341569185256958,-0.07152314484119415
14,RIGHT_EAR,0.5207356810569763,0.337785005569458,-0.2475702166557312
14,MOUTH_LEFT,0.5441466569900513,0.3541404902935028,-0.15446653962135315
14,MOUTH_RIGHT,0.5374546051025391,0.3531210124492645,-0.20552191138267517
14,LEFT_SHOULDER,0.5243284106254578,0.3750350773334503,0.0432463139295578
14,RIGHT_SHOULDER,0.4536465108394623,0.36272644996643066,-0.275729775428772
14,LEFT_ELBOW,0.5280068516731262,0.42093032598495483,0.11134543269872665
14,RIGHT_ELBOW,0.41065141558647156,0.4058489203453064,-0.31975892186164856
14,LEFT_WRIST,0.5529663562774658,0.45631736516952515,0.03493313863873482
14,RIGHT_WRIST,0.39004090428352356,0.4468320310115814,-0.34039390087127686
14,LEFT_PINKY,0.5633153319358826,0.4676349461078644,0.03287850692868233
14,RIGHT_PINKY,0.37788885831832886,0.46120309829711914,-0.37339678406715393
14,LEFT_INDEX,0.5624862909317017,0.46735870838165283,-0.004734428599476814
14,RIGHT_INDEX,0.3895069360733032,0.4627628028392792,-0.3843390643596649
14,LEFT_THUMB,0.5585599541664124,0.46428772807121277,0.016956625506281853
14,RIGHT_THUMB,0.3950527012348175,0.4593529999256134,-0.3440096974372864
14,LEFT_HIP,0.4838411211967468,0.4503919780254364,0.11382098495960236
14,RIGHT_HIP,0.45110172033309937,0.44790181517601013,-0.11392095685005188
14,LEFT_KNEE,0.4797271490097046,0.5112574100494385,0.1257774978876114
14,RIGHT_KNEE,0.51582932472229,0.4937044084072113,-0.21185632050037384
14,LEFT_ANKLE,0.4659675359725952,0.5598628520965576,0.23954521119594574
14,RIGHT_ANKLE,0.47083890438079834,0.5512533187866211,-0.06854953616857529
14,LEFT_HEEL,0.45012179017066956,0.5721311569213867,0.24553202092647552
14,RIGHT_HEEL,0.4544719159603119,0.5595449209213257,-0.058381546288728714
14,LEFT_FOOT_INDEX,0.5090214014053345,0.575475811958313,0.1832558512687683
14,RIGHT_FOOT_INDEX,0.5093857049942017,0.5734443068504333,-0.1795516014099121
15,NOSE,0.5536542534828186,0.34928593039512634,-0.20304708182811737
15,LEFT_EYE_INNER,0.5555594563484192,0.3431026339530945,-0.1830824315547943
15,LEFT_EYE,0.5557281970977783,0.34295639395713806,-0.18312674760818481
15,LEFT_EYE_OUTER,0.5555457472801208,0.3427439033985138,-0.1831284910440445
15,RIGHT_EYE_INNER,0.5506985783576965,0.3421572744846344,-0.22068604826927185
15,RIGHT_EYE,0.5475720763206482,0.3411691188812256,-0.22073732316493988
15,RIGHT_EYE_OUTER,0.5438463091850281,0.33996373414993286,-0.22078023850917816
15,LEFT_EAR,0.5399072766304016,0.3415064811706543,-0.07854625582695007
15,RIGHT_EAR,0.5233703255653381,0.33793458342552185,-0.2521108090877533
15,MOUTH_LEFT,0.5466357469558716,0.3540785014629364,-0.16037686169147491
15,MOUTH_RIGHT,0.5404840707778931,0.35311856865882874,-0.21048381924629211
15,LEFT_SHOULDER,0.5270248055458069,0.3757604956626892,0.033873628824949265
15,RIGHT_SHOULDER,0.4583647847175598,0.36391475796699524,-0.2790398895740509
15,LEFT_ELBOW,0.5313835740089417,0.4216803312301636,0.09006014466285706
15,RIGHT_ELBOW,0.40989983081817627,0.40627041459083557,-0.32290858030319214
15,LEFT_WRIST,0.5562445521354675,0.4575176239013672,0.024906901642680168
15,RIGHT_WRIST,0.39054352045059204,0.4477424919605255,-0.34074753522872925
15,LEFT_PINKY,0.5667194128036499,0.46859630942344666,0.023250430822372437
15,RIGHT_PINKY,0.3781179189682007,0.4624182879924774,-0.37349021434783936
15,LEFT_INDEX,0.5652976632118225,0.4683460593223572,-0.013477040454745293
15,RIGHT_INDEX,0.3899926245212555,0.4638627767562866,-0.38309383392333984
15,LEFT_THUMB,0.560979962348938,0.4654541015625,0.006900349166244268
15,RIGHT_THUMB,0.39505261182785034,0.460153728723526,-0.3443022668361664
15,LEFT_HIP,0.4843851923942566,0.4512752890586853,0.10924433171749115
15,RIGHT_HIP,0.45510193705558777,0.4488474428653717,-0.10928670316934586
15,LEFT_KNEE,0.4742805063724518,0.5150278210639954,0.11139515042304993
15,RIGHT_KNEE,0.5189207196235657,0.4956001043319702,-0.20191428065299988
15,LEFT_ANKLE,0.4663432836532593,0.5632275938987732,0.2122279405593872
15,RIGHT_ANKLE,0.4788644015789032,0.5561211705207825,-0.06508765369653702
15,LEFT_HEEL,0.4502989947795868,0.5749614834785461,0.21644306182861328
15,RIGHT_HEEL,0.46314916014671326,0.5654684901237488,-0.05521480366587639
15,LEFT_FOOT_INDEX,0.509375274181366,0.576015055179596,0.14847472310066223
15,RIGHT_FOOT_INDEX,0.5152385830879211,0.5789385437965393,-0.15202395617961884
16,NOSE,0.553639829158783,0.3491719663143158,-0.1742118000984192
16,LEFT_EYE_INNER,0.5563129186630249,0.3430537283420563,-0.1522044688463211
16,LEFT_EYE,0.5567764043807983,0.3429425060749054,-0.15225759148597717
16,LEFT_EYE_OUTER,0.556883692741394,0.34272587299346924,-0.15225592255592346
16,RIGHT_EYE_INNER,0.5509393215179443,0.3420734107494354,-0.18868470191955566
16,RIGHT_EYE,0.5475471615791321,0.341111958026886,-0.1887449473142624
16,RIGHT_EYE_OUTER,0.5434749126434326,0.3399282395839691,-0.18878671526908875
16,LEFT_EAR,0.5441820025444031,0.3415413796901703,-0.04396853968501091
16,RIGHT_EAR,0.5236748456954956,0.3379305601119995,-0.21059760451316833
16,MOUTH_LEFT,0.5477074980735779,0.3539443016052246,-0.13050948083400726
16,MOUTH_RIGHT,0.540874183177948,0.353017121553421,-0.17879988253116608
16,LEFT_SHOULDER,0.533252477645874,0.3765944838523865,0.06945478916168213
16,RIGHT_SHOULDER,0.4590522050857544,0.3639022707939148,-0.2400737851858139
16,LEFT_ELBOW,0.535345733165741,0.42221689224243164,0.12455044686794281
16,RIGHT_ELBOW,0.4148966372013092,0.4061974883079529,-0.2804354131221771
16,LEFT_WRIST,0.559766948223114,0.458295077085495,0.050978340208530426
16,RIGHT_WRIST,0.39605358242988586,0.4484083950519562,-0.30070167779922485
16,LEFT_PINKY,0.5693000555038452,0.46940141916275024,0.047779250890016556
16,RIGHT_PINKY,0.38867661356925964,0.4630494713783264,-0.332878053188324
16,LEFT_INDEX,0.5668238997459412,0.46900224685668945,0.011081209406256676
16,RIGHT_INDEX,0.39708617329597473,0.4639028310775757,-0.3464738428592682
16,LEFT_THUMB,0.5627004504203796,0.4661162495613098,0.03301432728767395
16,RIGHT_THUMB,0.40113556385040283,0.4604029059410095,-0.3053537905216217
16,LEFT_HIP,0.48376402258872986,0.4516119062900543,0.10816249251365662
16,RIGHT_HIP,0.45445719361305237,0.4481641948223114,-0.10814538598060608
16,LEFT_KNEE,0.47484076023101807,0.5160013437271118,0.10932531952857971
16,RIGHT_KNEE,0.5192570686340332,0.49624550342559814,-0.24933549761772156
16,LEFT_ANKLE,0.4672960340976715,0.5682879090309143,0.19154827296733856
16,RIGHT_ANKLE,0.49196097254753113,0.5577619075775146,-0.1911161243915558
16,LEFT_HEEL,0.4511421024799347,0.580132007598877,0.19323967397212982
16,RIGHT_HEEL,0.4746364951133728,0.5721390247344971,-0.1905638575553894
16,LEFT_FOOT_INDEX,0.5166261792182922,0.5836930871009827,0.12176907062530518
16,RIGHT_FOOT_INDEX,0.5369443297386169,0.5816361904144287,-0.2908555865287781
17,NOSE,0.5589253306388855,0.34862494468688965,-0.12380038946866989
17,LEFT_EYE_INNER,0.5610705614089966,0.3425394296646118,-0.1028604656457901
17,LEFT_EYE,0.5613357424736023,0.3425038456916809,-0.10290515422821045
17,LEFT_EYE_OUTER,0.5612925887107849,0.34235885739326477,-0.10289087891578674
17,RIGHT_EYE_INNER,0.5565306544303894,0.3416379690170288,-0.14121052622795105
17,RIGHT_EYE,0.5535305142402649,0.3408314287662506,-0.14126403629779816
17,RIGHT_EYE_OUTER,0.5498365759849548,0.33979979157447815,-0.14129891991615295
17,LEFT_EAR,0.5477551221847534,0.3415212333202362,-0.006139499135315418
17,RIGHT_EAR,0.5290238261222839,0.3380049765110016,-0.18107090890407562
17,MOUTH_LEFT,0.5527030229568481,0.3535277843475342,-0.08445887267589569
17,MOUTH_RIGHT,0.5469722151756287,0.35272273421287537,-0.13517017662525177
17,LEFT_SHOULDER,0.5350228548049927,0.377725213766098,0.09885465353727341
17,RIGHT_SHOULDER,0.46355223655700684,0.36396750807762146,-0.22255030274391174
17,LEFT_ELBOW,0.5383335947990417,0.4228840470314026,0.15913152694702148
17,RIGHT_ELBOW,0.4160727858543396,0.40549203753471375,-0.27284711599349976
17,LEFT_WRIST,0.562039852142334,0.45888420939445496,0.09292861074209213
17,RIGHT_WRIST,0.40049394965171814,0.4488920569419861,-0.2880738377571106
17,LEFT_PINKY,0.5711125731468201,0.4697205424308777,0.09147004038095474
17,RIGHT_PINKY,0.39377954602241516,0.4631323516368866,-0.31974712014198303
17,LEFT_INDEX,0.5683199763298035,0.46919623017311096,0.05554497241973877
17,RIGHT_INDEX,0.40494146943092346,0.4644692540168762,-0.3285258412361145
17,LEFT_THUMB,0.5642399787902832,0.4662882387638092,0.07525917887687683
17,RIGHT_THUMB,0.4095818102359772,0.4607648551464081,-0.29050928354263306
17,LEFT_HIP,0.48473045229911804,0.4519418776035309,0.10766161978244781
17,RIGHT_HIP,0.459886372089386,0.44830387830734253,-0.1076064482331276
17,LEFT_KNEE,0.47512441873550415,0.5160588026046753,0.12545077502727509
17,RIGHT_KNEE,0.5222579836845398,0.4972279667854309,-0.2496781200170517
17,LEFT_ANKLE,0.4656967222690582,0.5724999904632568,0.20628632605075836
17,RIGHT_ANKLE,0.5004817247390747,0.5644950270652771,-0.2264043390750885
17,LEFT_HEEL,0.4503059983253479,0.5837587714195251,0.20768499374389648
17,RIGHT_HEEL,0.4821571707725525,0.5768856406211853,-0.22938036918640137
17,LEFT_FOOT_INDEX,0.5073789954185486,0.5888036489486694,0.14012911915779114
17,RIGHT_FOOT_INDEX,0.5471130609512329,0.5895057320594788,-0.3317950665950775
18,NOSE,0.5612263679504395,0.3482389450073242,-0.09917189180850983
18,LEFT_EYE_INNER,0.5635047554969788,0.3421240448951721,-0.07790041714906693
18,LEFT_EYE,0.5638876557350159,0.3420766592025757,-0.07794970273971558
18,LEFT_EYE_OUTER,0.5639480352401733,0.3419203758239746,-0.07793263345956802
18,RIGHT_EYE_INNER,0.5589085817337036,0.341370165348053,-0.11621876060962677
18,RIGHT_EYE,0.5559828877449036,0.3406732976436615,-0.11626936495304108
18,RIGHT_EYE_OUTER,0.5523844957351685,0.33973923325538635,-0.11630697548389435
18,LEFT_EAR,0.550780177116394,0.34142524003982544,0.017294738441705704
18,RIGHT_EAR,0.5320935845375061,0.3380540907382965,-0.1578078418970108
18,MOUTH_LEFT,0.5551189184188843,0.35316383838653564,-0.06077522039413452
18,MOUTH_RIGHT,0.5495361089706421,0.3525320291519165,-0.11157689988613129
18,LEFT_SHOULDER,0.5371244549751282,0.3779786229133606,0.1159021183848381
18,RIGHT_SHOULDER,0.46868109703063965,0.36390358209609985,-0.20398162305355072
18,LEFT_ELBOW,0.5422572493553162,0.42398056387901306,0.16833433508872986
